,columnToPredict,run,n_components,RMSE,MAE,NRMSE
mean_gait_speed_DL_y_64_5,mean_gait_speed_DL_y,64,5,0.498,0.364,0.25
mean_gait_speed_DL_y_65_5,mean_gait_speed_DL_y,65,5,0.486,0.347,0.218
mean_gait_speed_DL_y_66_5,mean_gait_speed_DL_y,66,5,0.442,0.333,0.171
mean_gait_speed_DL_y_67_5,mean_gait_speed_DL_y,67,5,0.387,0.304,0.222
mean_gait_speed_DL_y_68_5,mean_gait_speed_DL_y,68,5,0.41,0.334,0.206
mean_gait_speed_DL_y_69_5,mean_gait_speed_DL_y,69,5,0.443,0.35,0.262
mean_gait_speed_DL_y_70_5,mean_gait_speed_DL_y,70,5,0.537,0.375,0.136
mean_gait_speed_DL_y_71_5,mean_gait_speed_DL_y,71,5,0.451,0.341,0.167
mean_gait_speed_DL_y_72_5,mean_gait_speed_DL_y,72,5,0.501,0.351,0.184
mean_gait_speed_DL_y_73_5,mean_gait_speed_DL_y,73,5,0.55,0.359,0.099
mean_gait_speed_DL_y_74_5,mean_gait_speed_DL_y,74,5,0.495,0.383,0.259
mean_gait_speed_DL_y_75_5,mean_gait_speed_DL_y,75,5,0.462,0.356,0.224
mean_gait_speed_DL_y_76_5,mean_gait_speed_DL_y,76,5,0.394,0.299,0.239
mean_gait_speed_DL_y_77_5,mean_gait_speed_DL_y,77,5,0.332,0.258,0.217
mean_gait_speed_DL_y_78_5,mean_gait_speed_DL_y,78,5,0.469,0.378,0.169
mean_gait_speed_DL_y_79_5,mean_gait_speed_DL_y,79,5,0.471,0.355,0.227
mean_gait_speed_DL_y_80_5,mean_gait_speed_DL_y,80,5,0.439,0.34,0.191
mean_gait_speed_DL_y_81_5,mean_gait_speed_DL_y,81,5,0.434,0.319,0.128
mean_gait_speed_DL_y_82_5,mean_gait_speed_DL_y,82,5,0.401,0.321,0.193
mean_gait_speed_DL_y_83_5,mean_gait_speed_DL_y,83,5,0.427,0.339,0.273
mean_gait_speed_DL_y_84_5,mean_gait_speed_DL_y,84,5,0.494,0.4,0.255
mean_gait_speed_DL_y_85_5,mean_gait_speed_DL_y,85,5,0.431,0.352,0.16
mean_gait_speed_DL_y_86_5,mean_gait_speed_DL_y,86,5,0.512,0.363,0.196
mean_gait_speed_DL_y_87_5,mean_gait_speed_DL_y,87,5,0.443,0.337,0.215
mean_gait_speed_DL_y_88_5,mean_gait_speed_DL_y,88,5,0.423,0.328,0.218
mean_gait_speed_DL_y_89_5,mean_gait_speed_DL_y,89,5,0.411,0.33,0.244
mean_gait_speed_DL_y_90_5,mean_gait_speed_DL_y,90,5,0.472,0.368,0.179
mean_gait_speed_DL_y_91_5,mean_gait_speed_DL_y,91,5,0.435,0.329,0.216
mean_gait_speed_DL_y_92_5,mean_gait_speed_DL_y,92,5,0.404,0.318,0.26
mean_gait_speed_DL_y_93_5,mean_gait_speed_DL_y,93,5,0.456,0.364,0.177
mean_gait_speed_DL_y_94_5,mean_gait_speed_DL_y,94,5,0.542,0.396,0.144
mean_gait_speed_DL_y_95_5,mean_gait_speed_DL_y,95,5,0.484,0.373,0.174
mean_gait_speed_DL_y_96_5,mean_gait_speed_DL_y,96,5,0.422,0.327,0.184
mean_gait_speed_DL_y_97_5,mean_gait_speed_DL_y,97,5,0.5,0.385,0.155
mean_gait_speed_DL_y_98_5,mean_gait_speed_DL_y,98,5,0.45,0.351,0.223
mean_gait_speed_DL_y_99_5,mean_gait_speed_DL_y,99,5,0.414,0.294,0.19
mean_gait_speed_DL_y_0_6,mean_gait_speed_DL_y,0,6,0.457,0.354,0.134
mean_gait_speed_DL_y_1_6,mean_gait_speed_DL_y,1,6,0.371,0.302,0.231
mean_gait_speed_DL_y_2_6,mean_gait_speed_DL_y,2,6,0.48,0.37,0.166
mean_gait_speed_DL_y_3_6,mean_gait_speed_DL_y,3,6,0.504,0.387,0.204
mean_gait_speed_DL_y_4_6,mean_gait_speed_DL_y,4,6,0.427,0.332,0.18
mean_gait_speed_DL_y_5_6,mean_gait_speed_DL_y,5,6,0.542,0.411,0.188
mean_gait_speed_DL_y_6_6,mean_gait_speed_DL_y,6,6,0.476,0.348,0.163
mean_gait_speed_DL_y_7_6,mean_gait_speed_DL_y,7,6,0.52,0.397,0.119
mean_gait_speed_DL_y_8_6,mean_gait_speed_DL_y,8,6,0.497,0.378,0.158
mean_gait_speed_DL_y_9_6,mean_gait_speed_DL_y,9,6,0.526,0.376,0.209
mean_gait_speed_DL_y_10_6,mean_gait_speed_DL_y,10,6,0.519,0.402,0.204
mean_gait_speed_DL_y_11_6,mean_gait_speed_DL_y,11,6,0.446,0.339,0.291
mean_gait_speed_DL_y_12_6,mean_gait_speed_DL_y,12,6,0.577,0.413,0.173
mean_gait_speed_DL_y_13_6,mean_gait_speed_DL_y,13,6,0.392,0.308,0.251
mean_gait_speed_DL_y_14_6,mean_gait_speed_DL_y,14,6,0.42,0.335,0.189
mean_gait_speed_DL_y_15_6,mean_gait_speed_DL_y,15,6,0.551,0.384,0.204
mean_gait_speed_DL_y_16_6,mean_gait_speed_DL_y,16,6,0.48,0.362,0.162
mean_gait_speed_DL_y_17_6,mean_gait_speed_DL_y,17,6,0.465,0.377,0.214
mean_gait_speed_DL_y_18_6,mean_gait_speed_DL_y,18,6,0.425,0.326,0.219
mean_gait_speed_DL_y_19_6,mean_gait_speed_DL_y,19,6,0.429,0.321,0.128
mean_gait_speed_DL_y_20_6,mean_gait_speed_DL_y,20,6,0.457,0.36,0.178
mean_gait_speed_DL_y_21_6,mean_gait_speed_DL_y,21,6,0.357,0.297,0.203
mean_gait_speed_DL_y_22_6,mean_gait_speed_DL_y,22,6,0.409,0.331,0.327
mean_gait_speed_DL_y_23_6,mean_gait_speed_DL_y,23,6,0.409,0.322,0.138
mean_gait_speed_DL_y_24_6,mean_gait_speed_DL_y,24,6,0.406,0.303,0.184
mean_gait_speed_DL_y_25_6,mean_gait_speed_DL_y,25,6,0.501,0.377,0.147
mean_gait_speed_DL_y_26_6,mean_gait_speed_DL_y,26,6,0.413,0.317,0.179
mean_gait_speed_DL_y_27_6,mean_gait_speed_DL_y,27,6,0.56,0.431,0.153
mean_gait_speed_DL_y_28_6,mean_gait_speed_DL_y,28,6,0.606,0.387,0.106
mean_gait_speed_DL_y_29_6,mean_gait_speed_DL_y,29,6,0.387,0.302,0.216
mean_gait_speed_DL_y_30_6,mean_gait_speed_DL_y,30,6,0.433,0.337,0.171
mean_gait_speed_DL_y_31_6,mean_gait_speed_DL_y,31,6,0.517,0.365,0.132
mean_gait_speed_DL_y_32_6,mean_gait_speed_DL_y,32,6,0.56,0.439,0.19
mean_gait_speed_DL_y_33_6,mean_gait_speed_DL_y,33,6,0.455,0.362,0.164
mean_gait_speed_DL_y_34_6,mean_gait_speed_DL_y,34,6,0.46,0.341,0.137
mean_gait_speed_DL_y_35_6,mean_gait_speed_DL_y,35,6,0.453,0.366,0.226
mean_gait_speed_DL_y_36_6,mean_gait_speed_DL_y,36,6,0.404,0.318,0.213
mean_gait_speed_DL_y_37_6,mean_gait_speed_DL_y,37,6,0.44,0.341,0.177
mean_gait_speed_DL_y_38_6,mean_gait_speed_DL_y,38,6,0.494,0.377,0.212
mean_gait_speed_DL_y_39_6,mean_gait_speed_DL_y,39,6,0.508,0.387,0.167
mean_gait_speed_DL_y_40_6,mean_gait_speed_DL_y,40,6,0.475,0.35,0.108
mean_gait_speed_DL_y_41_6,mean_gait_speed_DL_y,41,6,0.445,0.352,0.156
mean_gait_speed_DL_y_42_6,mean_gait_speed_DL_y,42,6,0.503,0.396,0.193
mean_gait_speed_DL_y_43_6,mean_gait_speed_DL_y,43,6,0.454,0.345,0.258
mean_gait_speed_DL_y_44_6,mean_gait_speed_DL_y,44,6,0.396,0.312,0.174
mean_gait_speed_DL_y_45_6,mean_gait_speed_DL_y,45,6,0.459,0.34,0.147
mean_gait_speed_DL_y_46_6,mean_gait_speed_DL_y,46,6,0.499,0.412,0.202
mean_gait_speed_DL_y_47_6,mean_gait_speed_DL_y,47,6,0.476,0.363,0.144
mean_gait_speed_DL_y_48_6,mean_gait_speed_DL_y,48,6,0.39,0.303,0.164
mean_gait_speed_DL_y_49_6,mean_gait_speed_DL_y,49,6,0.627,0.451,0.183
mean_gait_speed_DL_y_50_6,mean_gait_speed_DL_y,50,6,0.466,0.348,0.235
mean_gait_speed_DL_y_51_6,mean_gait_speed_DL_y,51,6,0.427,0.331,0.176
mean_gait_speed_DL_y_52_6,mean_gait_speed_DL_y,52,6,0.451,0.357,0.198
mean_gait_speed_DL_y_53_6,mean_gait_speed_DL_y,53,6,0.607,0.473,0.146
mean_gait_speed_DL_y_54_6,mean_gait_speed_DL_y,54,6,0.562,0.423,0.159
mean_gait_speed_DL_y_55_6,mean_gait_speed_DL_y,55,6,0.463,0.357,0.192
mean_gait_speed_DL_y_56_6,mean_gait_speed_DL_y,56,6,0.45,0.352,0.301
mean_gait_speed_DL_y_57_6,mean_gait_speed_DL_y,57,6,0.416,0.33,0.185
mean_gait_speed_DL_y_58_6,mean_gait_speed_DL_y,58,6,0.493,0.356,0.176
mean_gait_speed_DL_y_59_6,mean_gait_speed_DL_y,59,6,0.451,0.367,0.232
mean_gait_speed_DL_y_60_6,mean_gait_speed_DL_y,60,6,0.727,0.428,0.122
mean_gait_speed_DL_y_61_6,mean_gait_speed_DL_y,61,6,0.379,0.295,0.248
mean_gait_speed_DL_y_62_6,mean_gait_speed_DL_y,62,6,0.585,0.39,0.121
mean_gait_speed_DL_y_63_6,mean_gait_speed_DL_y,63,6,0.452,0.353,0.179
mean_gait_speed_DL_y_64_6,mean_gait_speed_DL_y,64,6,0.463,0.347,0.174
mean_gait_speed_DL_y_65_6,mean_gait_speed_DL_y,65,6,0.512,0.352,0.187
mean_gait_speed_DL_y_66_6,mean_gait_speed_DL_y,66,6,0.514,0.369,0.144
mean_gait_speed_DL_y_67_6,mean_gait_speed_DL_y,67,6,0.451,0.34,0.143
mean_gait_speed_DL_y_68_6,mean_gait_speed_DL_y,68,6,0.531,0.357,0.126
mean_gait_speed_DL_y_69_6,mean_gait_speed_DL_y,69,6,0.836,0.462,0.139
mean_gait_speed_DL_y_70_6,mean_gait_speed_DL_y,70,6,0.411,0.321,0.21
mean_gait_speed_DL_y_71_6,mean_gait_speed_DL_y,71,6,0.385,0.317,0.247
mean_gait_speed_DL_y_72_6,mean_gait_speed_DL_y,72,6,0.697,0.376,0.102
mean_gait_speed_DL_y_73_6,mean_gait_speed_DL_y,73,6,0.59,0.391,0.147
mean_gait_speed_DL_y_74_6,mean_gait_speed_DL_y,74,6,0.473,0.363,0.155
mean_gait_speed_DL_y_75_6,mean_gait_speed_DL_y,75,6,0.474,0.373,0.128
mean_gait_speed_DL_y_76_6,mean_gait_speed_DL_y,76,6,0.446,0.346,0.201
mean_gait_speed_DL_y_77_6,mean_gait_speed_DL_y,77,6,0.677,0.446,0.128
mean_gait_speed_DL_y_78_6,mean_gait_speed_DL_y,78,6,0.45,0.354,0.167
mean_gait_speed_DL_y_79_6,mean_gait_speed_DL_y,79,6,0.495,0.354,0.152
mean_gait_speed_DL_y_80_6,mean_gait_speed_DL_y,80,6,0.452,0.341,0.201
mean_gait_speed_DL_y_81_6,mean_gait_speed_DL_y,81,6,0.666,0.444,0.127
mean_gait_speed_DL_y_82_6,mean_gait_speed_DL_y,82,6,0.655,0.393,0.101
mean_gait_speed_DL_y_83_6,mean_gait_speed_DL_y,83,6,0.447,0.334,0.154
mean_gait_speed_DL_y_84_6,mean_gait_speed_DL_y,84,6,0.657,0.329,0.091
mean_gait_speed_DL_y_85_6,mean_gait_speed_DL_y,85,6,0.465,0.351,0.194
mean_gait_speed_DL_y_86_6,mean_gait_speed_DL_y,86,6,0.421,0.343,0.168
mean_gait_speed_DL_y_87_6,mean_gait_speed_DL_y,87,6,1.052,0.527,0.087
mean_gait_speed_DL_y_88_6,mean_gait_speed_DL_y,88,6,0.464,0.365,0.248
mean_gait_speed_DL_y_89_6,mean_gait_speed_DL_y,89,6,0.335,0.266,0.207
mean_gait_speed_DL_y_90_6,mean_gait_speed_DL_y,90,6,0.473,0.336,0.156
mean_gait_speed_DL_y_91_6,mean_gait_speed_DL_y,91,6,0.752,0.475,0.141
mean_gait_speed_DL_y_92_6,mean_gait_speed_DL_y,92,6,0.412,0.319,0.169
mean_gait_speed_DL_y_93_6,mean_gait_speed_DL_y,93,6,0.459,0.348,0.215
mean_gait_speed_DL_y_94_6,mean_gait_speed_DL_y,94,6,0.466,0.352,0.185
mean_gait_speed_DL_y_95_6,mean_gait_speed_DL_y,95,6,0.484,0.362,0.168
mean_gait_speed_DL_y_96_6,mean_gait_speed_DL_y,96,6,0.475,0.367,0.204
mean_gait_speed_DL_y_97_6,mean_gait_speed_DL_y,97,6,0.52,0.402,0.191
mean_gait_speed_DL_y_98_6,mean_gait_speed_DL_y,98,6,0.637,0.42,0.111
mean_gait_speed_DL_y_99_6,mean_gait_speed_DL_y,99,6,0.451,0.347,0.178
mean_gait_speed_DL_y_0_7,mean_gait_speed_DL_y,0,7,0.453,0.337,0.141
mean_gait_speed_DL_y_1_7,mean_gait_speed_DL_y,1,7,0.406,0.321,0.165
mean_gait_speed_DL_y_2_7,mean_gait_speed_DL_y,2,7,0.459,0.348,0.177
mean_gait_speed_DL_y_3_7,mean_gait_speed_DL_y,3,7,0.475,0.332,0.126
mean_gait_speed_DL_y_4_7,mean_gait_speed_DL_y,4,7,0.416,0.314,0.188
mean_gait_speed_DL_y_5_7,mean_gait_speed_DL_y,5,7,0.481,0.36,0.156
mean_gait_speed_DL_y_6_7,mean_gait_speed_DL_y,6,7,0.449,0.352,0.208
mean_gait_speed_DL_y_7_7,mean_gait_speed_DL_y,7,7,0.579,0.357,0.12
mean_gait_speed_DL_y_8_7,mean_gait_speed_DL_y,8,7,0.528,0.384,0.175
mean_gait_speed_DL_y_9_7,mean_gait_speed_DL_y,9,7,0.431,0.332,0.188
mean_gait_speed_DL_y_10_7,mean_gait_speed_DL_y,10,7,0.458,0.358,0.244
mean_gait_speed_DL_y_11_7,mean_gait_speed_DL_y,11,7,0.44,0.346,0.19
mean_gait_speed_DL_y_12_7,mean_gait_speed_DL_y,12,7,0.63,0.417,0.139
mean_gait_speed_DL_y_13_7,mean_gait_speed_DL_y,13,7,0.487,0.365,0.173
mean_gait_speed_DL_y_14_7,mean_gait_speed_DL_y,14,7,0.594,0.437,0.185
mean_gait_speed_DL_y_15_7,mean_gait_speed_DL_y,15,7,0.424,0.332,0.221
mean_gait_speed_DL_y_16_7,mean_gait_speed_DL_y,16,7,0.514,0.391,0.151
mean_gait_speed_DL_y_17_7,mean_gait_speed_DL_y,17,7,0.467,0.367,0.166
mean_gait_speed_DL_y_18_7,mean_gait_speed_DL_y,18,7,0.474,0.356,0.186
mean_gait_speed_DL_y_19_7,mean_gait_speed_DL_y,19,7,0.45,0.345,0.289
mean_gait_speed_DL_y_20_7,mean_gait_speed_DL_y,20,7,0.516,0.38,0.171
mean_gait_speed_DL_y_21_7,mean_gait_speed_DL_y,21,7,0.402,0.323,0.173
mean_gait_speed_DL_y_22_7,mean_gait_speed_DL_y,22,7,0.495,0.383,0.195
mean_gait_speed_DL_y_23_7,mean_gait_speed_DL_y,23,7,0.422,0.33,0.182
mean_gait_speed_DL_y_24_7,mean_gait_speed_DL_y,24,7,0.417,0.319,0.247
mean_gait_speed_DL_y_25_7,mean_gait_speed_DL_y,25,7,0.585,0.419,0.144
mean_gait_speed_DL_y_26_7,mean_gait_speed_DL_y,26,7,0.536,0.42,0.185
mean_gait_speed_DL_y_27_7,mean_gait_speed_DL_y,27,7,0.492,0.35,0.118
mean_gait_speed_DL_y_28_7,mean_gait_speed_DL_y,28,7,0.825,0.426,0.123
mean_gait_speed_DL_y_29_7,mean_gait_speed_DL_y,29,7,0.597,0.357,0.097
mean_gait_speed_DL_y_30_7,mean_gait_speed_DL_y,30,7,0.543,0.383,0.145
mean_gait_speed_DL_y_31_7,mean_gait_speed_DL_y,31,7,0.41,0.337,0.251
mean_gait_speed_DL_y_32_7,mean_gait_speed_DL_y,32,7,0.573,0.424,0.174
mean_gait_speed_DL_y_33_7,mean_gait_speed_DL_y,33,7,0.447,0.345,0.191
mean_gait_speed_DL_y_34_7,mean_gait_speed_DL_y,34,7,0.818,0.407,0.078
mean_gait_speed_DL_y_35_7,mean_gait_speed_DL_y,35,7,0.499,0.359,0.21
mean_gait_speed_DL_y_36_7,mean_gait_speed_DL_y,36,7,0.667,0.437,0.183
mean_gait_speed_DL_y_37_7,mean_gait_speed_DL_y,37,7,0.454,0.34,0.147
mean_gait_speed_DL_y_38_7,mean_gait_speed_DL_y,38,7,0.467,0.369,0.279
mean_gait_speed_DL_y_39_7,mean_gait_speed_DL_y,39,7,0.588,0.395,0.162
mean_gait_speed_DL_y_40_7,mean_gait_speed_DL_y,40,7,0.417,0.314,0.172
mean_gait_speed_DL_y_41_7,mean_gait_speed_DL_y,41,7,0.802,0.46,0.093
mean_gait_speed_DL_y_42_7,mean_gait_speed_DL_y,42,7,0.524,0.373,0.121
mean_gait_speed_DL_y_43_7,mean_gait_speed_DL_y,43,7,0.426,0.328,0.169
mean_gait_speed_DL_y_44_7,mean_gait_speed_DL_y,44,7,0.498,0.373,0.138
mean_gait_speed_DL_y_45_7,mean_gait_speed_DL_y,45,7,0.477,0.357,0.143
mean_gait_speed_DL_y_46_7,mean_gait_speed_DL_y,46,7,0.459,0.366,0.183
mean_gait_speed_DL_y_47_7,mean_gait_speed_DL_y,47,7,0.469,0.337,0.113
mean_gait_speed_DL_y_48_7,mean_gait_speed_DL_y,48,7,0.462,0.37,0.212
mean_gait_speed_DL_y_49_7,mean_gait_speed_DL_y,49,7,0.409,0.342,0.255
mean_gait_speed_DL_y_50_7,mean_gait_speed_DL_y,50,7,0.586,0.458,0.185
mean_gait_speed_DL_y_51_7,mean_gait_speed_DL_y,51,7,0.495,0.359,0.204
mean_gait_speed_DL_y_52_7,mean_gait_speed_DL_y,52,7,0.43,0.324,0.136
mean_gait_speed_DL_y_53_7,mean_gait_speed_DL_y,53,7,0.483,0.364,0.214
mean_gait_speed_DL_y_54_7,mean_gait_speed_DL_y,54,7,0.409,0.33,0.165
mean_gait_speed_DL_y_55_7,mean_gait_speed_DL_y,55,7,0.625,0.4,0.134
mean_gait_speed_DL_y_56_7,mean_gait_speed_DL_y,56,7,0.475,0.352,0.19
mean_gait_speed_DL_y_57_7,mean_gait_speed_DL_y,57,7,0.412,0.323,0.246
mean_gait_speed_DL_y_58_7,mean_gait_speed_DL_y,58,7,0.637,0.419,0.123
mean_gait_speed_DL_y_59_7,mean_gait_speed_DL_y,59,7,0.45,0.348,0.157
mean_gait_speed_DL_y_60_7,mean_gait_speed_DL_y,60,7,0.419,0.335,0.284
mean_gait_speed_DL_y_61_7,mean_gait_speed_DL_y,61,7,0.612,0.409,0.158
mean_gait_speed_DL_y_62_7,mean_gait_speed_DL_y,62,7,0.408,0.32,0.174
mean_gait_speed_DL_y_63_7,mean_gait_speed_DL_y,63,7,0.4,0.317,0.242
mean_gait_speed_DL_y_64_7,mean_gait_speed_DL_y,64,7,0.5,0.368,0.114
mean_gait_speed_DL_y_65_7,mean_gait_speed_DL_y,65,7,0.666,0.44,0.14
mean_gait_speed_DL_y_66_7,mean_gait_speed_DL_y,66,7,0.522,0.417,0.153
mean_gait_speed_DL_y_67_7,mean_gait_speed_DL_y,67,7,0.533,0.396,0.178
mean_gait_speed_DL_y_68_7,mean_gait_speed_DL_y,68,7,0.77,0.472,0.102
mean_gait_speed_DL_y_69_7,mean_gait_speed_DL_y,69,7,0.739,0.455,0.141
mean_gait_speed_DL_y_70_7,mean_gait_speed_DL_y,70,7,0.568,0.436,0.205
mean_gait_speed_DL_y_71_7,mean_gait_speed_DL_y,71,7,0.529,0.377,0.14
mean_gait_speed_DL_y_72_7,mean_gait_speed_DL_y,72,7,0.436,0.334,0.146
mean_gait_speed_DL_y_73_7,mean_gait_speed_DL_y,73,7,0.385,0.309,0.237
mean_gait_speed_DL_y_74_7,mean_gait_speed_DL_y,74,7,0.448,0.349,0.182
mean_gait_speed_DL_y_75_7,mean_gait_speed_DL_y,75,7,0.717,0.443,0.113
mean_gait_speed_DL_y_76_7,mean_gait_speed_DL_y,76,7,0.397,0.313,0.194
mean_gait_speed_DL_y_77_7,mean_gait_speed_DL_y,77,7,0.416,0.324,0.221
mean_gait_speed_DL_y_78_7,mean_gait_speed_DL_y,78,7,0.402,0.297,0.196
mean_gait_speed_DL_y_79_7,mean_gait_speed_DL_y,79,7,0.486,0.371,0.283
mean_gait_speed_DL_y_80_7,mean_gait_speed_DL_y,80,7,0.413,0.325,0.187
mean_gait_speed_DL_y_81_7,mean_gait_speed_DL_y,81,7,0.38,0.304,0.196
mean_gait_speed_DL_y_82_7,mean_gait_speed_DL_y,82,7,0.494,0.368,0.141
mean_gait_speed_DL_y_83_7,mean_gait_speed_DL_y,83,7,0.507,0.386,0.163
mean_gait_speed_DL_y_84_7,mean_gait_speed_DL_y,84,7,0.458,0.366,0.238
mean_gait_speed_DL_y_85_7,mean_gait_speed_DL_y,85,7,0.477,0.383,0.189
mean_gait_speed_DL_y_86_7,mean_gait_speed_DL_y,86,7,0.464,0.353,0.242
mean_gait_speed_DL_y_87_7,mean_gait_speed_DL_y,87,7,0.473,0.365,0.192
mean_gait_speed_DL_y_88_7,mean_gait_speed_DL_y,88,7,0.372,0.298,0.231
mean_gait_speed_DL_y_89_7,mean_gait_speed_DL_y,89,7,0.463,0.356,0.175
mean_gait_speed_DL_y_90_7,mean_gait_speed_DL_y,90,7,0.426,0.337,0.256
mean_gait_speed_DL_y_91_7,mean_gait_speed_DL_y,91,7,0.529,0.367,0.158
mean_gait_speed_DL_y_92_7,mean_gait_speed_DL_y,92,7,0.531,0.363,0.205
mean_gait_speed_DL_y_93_7,mean_gait_speed_DL_y,93,7,0.55,0.379,0.148
mean_gait_speed_DL_y_94_7,mean_gait_speed_DL_y,94,7,0.693,0.394,0.121
mean_gait_speed_DL_y_95_7,mean_gait_speed_DL_y,95,7,0.503,0.384,0.15
mean_gait_speed_DL_y_96_7,mean_gait_speed_DL_y,96,7,0.504,0.37,0.263
mean_gait_speed_DL_y_97_7,mean_gait_speed_DL_y,97,7,0.426,0.338,0.208
mean_gait_speed_DL_y_98_7,mean_gait_speed_DL_y,98,7,0.436,0.349,0.175
mean_gait_speed_DL_y_99_7,mean_gait_speed_DL_y,99,7,0.654,0.408,0.097
mean_gait_speed_DL_y_0_8,mean_gait_speed_DL_y,0,8,0.546,0.352,0.209
mean_gait_speed_DL_y_1_8,mean_gait_speed_DL_y,1,8,0.761,0.371,0.088
mean_gait_speed_DL_y_2_8,mean_gait_speed_DL_y,2,8,0.419,0.329,0.22
mean_gait_speed_DL_y_3_8,mean_gait_speed_DL_y,3,8,0.593,0.393,0.127
mean_gait_speed_DL_y_4_8,mean_gait_speed_DL_y,4,8,0.451,0.363,0.226
mean_gait_speed_DL_y_5_8,mean_gait_speed_DL_y,5,8,0.451,0.335,0.16
mean_gait_speed_DL_y_6_8,mean_gait_speed_DL_y,6,8,0.389,0.303,0.234
mean_gait_speed_DL_y_7_8,mean_gait_speed_DL_y,7,8,0.408,0.322,0.202
mean_gait_speed_DL_y_8_8,mean_gait_speed_DL_y,8,8,0.4,0.322,0.177
mean_gait_speed_DL_y_9_8,mean_gait_speed_DL_y,9,8,0.406,0.298,0.132
mean_gait_speed_DL_y_10_8,mean_gait_speed_DL_y,10,8,0.47,0.336,0.135
mean_gait_speed_DL_y_11_8,mean_gait_speed_DL_y,11,8,0.452,0.368,0.214
mean_gait_speed_DL_y_12_8,mean_gait_speed_DL_y,12,8,0.546,0.389,0.223
mean_gait_speed_DL_y_13_8,mean_gait_speed_DL_y,13,8,0.462,0.36,0.212
mean_gait_speed_DL_y_14_8,mean_gait_speed_DL_y,14,8,0.384,0.307,0.276
mean_gait_speed_DL_y_15_8,mean_gait_speed_DL_y,15,8,0.467,0.356,0.162
mean_gait_speed_DL_y_16_8,mean_gait_speed_DL_y,16,8,0.372,0.303,0.23
mean_gait_speed_DL_y_17_8,mean_gait_speed_DL_y,17,8,0.669,0.414,0.173
mean_gait_speed_DL_y_18_8,mean_gait_speed_DL_y,18,8,0.557,0.391,0.129
mean_gait_speed_DL_y_19_8,mean_gait_speed_DL_y,19,8,0.454,0.356,0.234
mean_gait_speed_DL_y_20_8,mean_gait_speed_DL_y,20,8,0.373,0.297,0.207
mean_gait_speed_DL_y_21_8,mean_gait_speed_DL_y,21,8,0.429,0.332,0.181
mean_gait_speed_DL_y_22_8,mean_gait_speed_DL_y,22,8,0.539,0.381,0.163
mean_gait_speed_DL_y_23_8,mean_gait_speed_DL_y,23,8,0.389,0.305,0.194
mean_gait_speed_DL_y_24_8,mean_gait_speed_DL_y,24,8,0.398,0.311,0.215
mean_gait_speed_DL_y_25_8,mean_gait_speed_DL_y,25,8,0.381,0.306,0.248
mean_gait_speed_DL_y_26_8,mean_gait_speed_DL_y,26,8,0.532,0.407,0.208
mean_gait_speed_DL_y_27_8,mean_gait_speed_DL_y,27,8,0.398,0.318,0.23
mean_gait_speed_DL_y_28_8,mean_gait_speed_DL_y,28,8,0.509,0.401,0.221
mean_gait_speed_DL_y_29_8,mean_gait_speed_DL_y,29,8,0.518,0.39,0.182
mean_gait_speed_DL_y_30_8,mean_gait_speed_DL_y,30,8,0.472,0.356,0.141
mean_gait_speed_DL_y_31_8,mean_gait_speed_DL_y,31,8,0.516,0.375,0.142
mean_gait_speed_DL_y_32_8,mean_gait_speed_DL_y,32,8,0.534,0.391,0.171
mean_gait_speed_DL_y_33_8,mean_gait_speed_DL_y,33,8,0.691,0.42,0.142
mean_gait_speed_DL_y_34_8,mean_gait_speed_DL_y,34,8,0.384,0.309,0.235
mean_gait_speed_DL_y_35_8,mean_gait_speed_DL_y,35,8,0.469,0.358,0.156
mean_gait_speed_DL_y_36_8,mean_gait_speed_DL_y,36,8,0.417,0.318,0.178
mean_gait_speed_DL_y_37_8,mean_gait_speed_DL_y,37,8,0.487,0.358,0.179
mean_gait_speed_DL_y_38_8,mean_gait_speed_DL_y,38,8,0.488,0.345,0.146
mean_gait_speed_DL_y_39_8,mean_gait_speed_DL_y,39,8,0.509,0.378,0.214
mean_gait_speed_DL_y_40_8,mean_gait_speed_DL_y,40,8,0.549,0.382,0.114
mean_gait_speed_DL_y_41_8,mean_gait_speed_DL_y,41,8,0.498,0.379,0.185
mean_gait_speed_DL_y_42_8,mean_gait_speed_DL_y,42,8,0.865,0.431,0.12
mean_gait_speed_DL_y_43_8,mean_gait_speed_DL_y,43,8,0.491,0.382,0.168
mean_gait_speed_DL_y_44_8,mean_gait_speed_DL_y,44,8,0.438,0.33,0.143
mean_gait_speed_DL_y_45_8,mean_gait_speed_DL_y,45,8,0.448,0.347,0.178
mean_gait_speed_DL_y_46_8,mean_gait_speed_DL_y,46,8,0.523,0.398,0.22
mean_gait_speed_DL_y_47_8,mean_gait_speed_DL_y,47,8,0.51,0.394,0.239
mean_gait_speed_DL_y_48_8,mean_gait_speed_DL_y,48,8,0.436,0.346,0.166
mean_gait_speed_DL_y_49_8,mean_gait_speed_DL_y,49,8,0.411,0.337,0.22
mean_gait_speed_DL_y_50_8,mean_gait_speed_DL_y,50,8,0.467,0.351,0.13
mean_gait_speed_DL_y_51_8,mean_gait_speed_DL_y,51,8,0.642,0.409,0.15
mean_gait_speed_DL_y_52_8,mean_gait_speed_DL_y,52,8,0.787,0.459,0.117
mean_gait_speed_DL_y_53_8,mean_gait_speed_DL_y,53,8,0.503,0.376,0.134
mean_gait_speed_DL_y_54_8,mean_gait_speed_DL_y,54,8,0.56,0.394,0.131
